tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_0,predicted_label_0
I'm looking for a girl I spoke to the day before the concert of #ATEEZinAmsterdam She was wearing a black bucket hat when we talked and we basically talked about the concert and the football match I went to go watch. Maybe y'all can help out?,im looking for a girl i spoke to the day before the concert of she was wearing a black bucket hat when we talked and we basically talked about the concert and the football match i went to go watch maybe yall can help out,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Chile', 'Mexico', 'New Zealand', 'Mexico', 'Ireland', 'Italy']",1,0
@sad_daad Me and spongebob got alot in common people yell at us all the time when we just trying to live life peacefully by ourselves with our pets🤦🏻‍♂️😂 https://t.co/nXd2GKNUUN,me and spongebob got alot in common people yell at us all the time when we just trying to live life peacefully by ourselves with our pets,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",0,0
At some point women have to ask themselves why they only have access to the “broke” men within their communities.. Cause it’s a lot of good brothers out here with substantial wealth.. https://t.co/kFEpOEKk8L,at some point women have to ask themselves why they only have access to the broke men within their communities cause its a lot of good brothers out here with substantial wealth,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Netherlands', 'Belgium', 'Portugal', 'Estonia', 'Australia', 'United Kingdom']",1,1
"@cyynapse i shit, captain underpants is still coming out",i shit captain underpants is still coming out,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Portugal', 'Poland', 'United Kingdom', 'Poland']",0,0
Fuck that cunt get joffy on https://t.co/kUFAyDl4zC,fuck that cunt get joffy on,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",0,1
"“A smile puts you on the right track. A smile makes the world a beautiful place. When you lose your smile, you lose your way in the chaos of life.”― Roy T. Bennett, The Light in the Heart#teamsoulasylum #alifestylebrand #createrelaxcreate",a smile puts you on the right track a smile makes the world a beautiful place when you lose your smile you lose your way in the chaos of life roy t bennett the light in the heart,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'South Africa', 'Portugal', 'Estonia', 'Mexico', 'Mexico']",0,0
"@bearkoda446 Call me sexist, but I do not want a male therapist. Did it twice, was miserable.",call me sexist but i do not want a male therapist did it twice was miserable,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Poland', 'Portugal', 'South Africa', 'South Africa', 'Ireland', 'United Kingdom']",0,1
"theres nothing worse than a man who sides with pussy, thinking that being more like pussy will get him laid, but all it does is make you look like a bitch to other men and the pussy",theres nothing worse than a man who sides with pussy thinking that being more like pussy will get him laid but all it does is make you look like a bitch to other men and the pussy,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Portugal', 'United States', 'Portugal', 'South Africa', 'Israel', 'United Kingdom']",1,1
"@hogwarts_skank @nakuruicon @nbajudas Haha, so if your dad's car needed to be washed after every 5days that's when you could bag the money",haha so if your dads car needed to be washed after every days thats when you could bag the money,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",0,1
Man feels free to masturbate in public because of #whiteprivilege#whiteonwhitecrime #meff #prop47 https://t.co/bsaqkNUkrV,man feels free to masturbate in public because of,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Hungary', 'Poland', 'Viet Nam', 'Australia', 'United Kingdom']",0,0
"""No, no, it's...""He shook his head. ""It's not you. I didn't even notice, how long were we even – ?""Face flushed, clearly embarrassed, he clasped his hands together. It was obvious once you noticed it how damaged the hand was, even with the silk gloves hiding the - https://t.co/ZFJXm01qXU",no no itshe shook his head its not you i didnt even notice how long were we even face flushed clearly embarrassed he clasped his hands together it was obvious once you noticed it how damaged the hand was even with the silk gloves hiding the,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'other', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['United States', 'Netherlands', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",0,0
Trump Republican Embarrassed By Epic Legal Order https://t.co/Lxr3yWrzH5 via @YouTube#Another GOP charged with a crime how shocking !!!🙄🥱🤢🤮💩,trump republican embarrassed by epic legal order via gop charged with a crime how shocking,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",0,0
@RatedEArt Something I might suggest with Corrin is have the Male one represent Hoshido and Female Nohr since...  That's basically canon at this point.,something i might suggest with corrin is have the male one represent hoshido and female nohr since thats basically canon at this point,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",0,0
@KaiZenKC @WitchesFor I felt a bit of it after I got dumped for the first time. This base/privative urge to blame all women for the feeling of rejection. The real answer is to be more empathetic and less self-absorbed - and ultimately try to improve yourself,i felt a bit of it after i got dumped for the first time this baseprivative urge to blame all women for the feeling of rejection the real answer is to be more empathetic and less selfabsorbed and ultimately try to improve yourself,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Middle Eastern', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['Poland', 'United Kingdom', 'Portugal', 'Greece', 'Israel', 'United Kingdom']",0,0
The Sadrist blocs marginalize the losing parties in the elections and are preparing for the next stage in coordination with the winning forces https://t.co/pafz7U4eJv,the sadrist blocs marginalize the losing parties in the elections and are preparing for the next stage in coordination with the winning forces,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'other', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Cyprus', 'Mexico', 'South Africa', 'United Kingdom', 'South Africa']",0,0
"@AydenB_24 @msjtx2020 @coL_Sottle @bmkibler To be honest, I had to google what exactly semantics meant here cause I wasn't sure lol. There is a place for serious semantic arguments, but it's not in twitter comment threads.",to be honest i had to google what exactly semantics meant here cause i wasnt sure lol there is a place for serious semantic arguments but its not in twitter comment threads,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Slovenia', 'Poland', 'Portugal', 'Poland', 'South Africa']",0,0
@ShashiTharoor @supriya_sule @preneet_kaur @ThamizhachiTh @mimichakraborty @nusratchirps @JothimaniMP Objectification of women,objectification of women,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'South Africa', 'Portugal', 'Estonia', 'Mexico', 'Mexico']",1,1
